44,8370421461987351389,0/22, 9:24 AM,100.0%
45,-3580750337128991994,battery reading,3/20/22, 9:14 AM,100.0%
46,3740266153312909347,battery reading,3/20/22, 9:04 AM,100.0%
47,-3307374689294641867,battery reading,3/19/22, 10:55 PM,100.0%
48,-3452280388970756216,battery reading,3/19/22, 10:43 PM,100.0%
49,-6303879569683816346,geologging,3/19/22, 7:51 PM,42.30541634572539, -71.11274997409016
50,3531469377082415076,geologging,3/19/22, 7:47 PM,42.32109852236167, -71.11100499245485
51,-8432615936673719908,geologging,3/19/22, 7:40 PM,42.32141432843832, -71.11088094485866
52,-2848086622220893044,geologging,3/19/22, 7:32 PM,42.30547004359715, -71.11268678182464
53,4004985684231509532,geologging,3/19/22, 7:02 PM,42.30537652671254, -71.11268400120382
54,-8988063620574398253,geologging,3/19/22, 6:57 PM,42.31131298560725, -71.11465696324095
55,6529388856992370183,geologging,3/19/22, 5:42 PM,42.31147416250422, -71.11446800969689
56,1324275947088301158,geologging,3/19/22, 5:23 PM,42.34899757479436, -71.0767807914715
57,7205988055633692058,geologging,3/19/22, 5:21 PM,42.34818941537577, -71.0763387528433
58,4622445357807862455,geologging,sdasfdskfjdsajf3/19/22, 4:59 PM,42.30540746462758, -71.11285328714946
59,-994253016648031522,geologging,3/19/22, 3:29 PM,42.3054098431308, -71.1126091994235
60,-8996774076191789508,geologging,3/19/22, 3:17 PM,42.3213465162192, -71.11120062328881
61,1958108389357965324,geologging,3/19/22, 2:58 PM,42.32138114803256, -71.11089989527613
62,2562257272231205560,geologging,3/19/22, 2:36 PM,42.26429760011252, -71.16880769697062
63,4968360047475470457,geologging,3/19/22, 2:24 PM,42.26410869363343, -71.16863520881111
64,-4636900225734224191,geologging,3/19/22, 2:24 PM,42.26410869363343, -71.16863520881111
65,8816437464125155918,geologging,3/19/22, 2:24 PM,42.266913825377905, -71.16987802268487
66,7457656593539429013,geologging,3/19/22, 2:18 PM,42.266803639779006, -71.17013899731397
67,-4829957212349157364,geologging,3/19/22, 1:57 PM,42.30532057504686, -71.11276517633087
68,2706420871148988062,battery reading,3/19/22, 12:45 PM,85.0%
69,3667908986576142535,battery reading,3/19/22, 12:35 PM,85.0%
70,-427403119084123060,battery reading,3/19/22, 12:23 PM,86.0%
71,5096883224102849246,battery reading,3/19/22, 9nsdfjasd;foiadsf'h:22 AM,100.0%
72,-7225797887169936573,battery reading,3/19/22, 9:12 AM,100.0%
73,3448579804308345617,battery reading,3/19/22, 9:02 AM,100.0%
74,-961189202444949117,battery reading,3/18/22, 10:57 PM,25.0%
75,3875143765197760912,geologging,3/18/22, 10:30 PM,42.305379297062984, -71.11299674569658
76,-7096179967041450839,geologging,3/18/22, 10:19 PM,42.312668155831716, -71.11419636886248
77,-5239499787719671932,geologging,3/18/22, 9:50 PM,42.31287469595342, -71.11419300347976
78,-1877586029454750522,geologging,3/18/22, 9:46 PM,42.30968393668571, -71.11553139641434
79,3577682521962677903,geologging,3/18/22, 9:40 PM,42.3082439416967, -71.11548660351957
80,-3328421941632424459,geologging,3/18/22, 9:39 PM,42.305229778832405, -71.11278702863275
81,-9370790774184439,geologging,3/18/22, 5:01 PM,42.30541373314879, -71.11261584459422
82,8711771938342904525,geologging,3/18/22, 4:14 PM,42.21350076333097, -71.10391921642055
83,-260552791843499221,geologging,3/18/22, 4:11 PM,42.213658585227925, -71.10714615351196
84,-5042324133433460967,geologging,3/18/22, 4:10 PM,42.213652201750755, -71.11182697199571
85,-8189707114489573081,geologging,3/18/22, 3:58 PM,42.21363917477714, -71.11213588705543
86,8241702757117181591,geologging,3/18/22, 3:16 PM,42.21501565438366, -71.09414313430108
wer;gofnaerigoearog87,-6403060581353547508,geologging,3/18/22, 3:06 PM,42.21435038746662, -71.09354204252372
88,-368345186669519240,geologging,3/18/22, 2:35 PM,42.305318141903406, -71.1127435617308
89,7551769761013963436,battery reading,3/18/22, 12:54 PM,88.0%
90,1427507835344832966,battery reading,3/18/22, 9:30 AM,97.0%
91,-5488184738583632371,battery reading,3/18/22, 9:19 AM,98.0%
92,-6761004453645692837,battery reading,3/18/22, 9:09 AM,98.0%
93,-2712730467072113987,geologging,3/17/22, 10:46 PM,42.305416797818545, -71.11265961509575
94,8816380054429150953,geologging,3/17/22, 10:28 PM,42.367055637634635, -71.09261497504045
95,-7467890831329290035,geologging,3/17/22, 10:25 PM,42.36856162456342, -71.09365705129792
96,3749879047803994350,geologging,3/17/22, 10:25 PM,42.36637206488709, -71.09138864682316
97,-5000053361271796965,geologging,3/17/22, 9:45 PM,42.36608357205813, -71.09107111276853
98,1884474350466865187,geologging,3/17/22, 9:25 PM,42.36136760078741, -71.08840613710431
993581674673205148sd;ofjias168,geologging,3/17/22, 7:12 PM,42.36094528992004, -71.08812523986593
100,5461332952267587121,geologging,3/17/22, 7:03 PM,42.36840284203436, -71.09337922360564
101,3743143055469905630,geologging,3/17/22, 6:56 PM,42.36852888744793, -71.09372445918486
102,149269051291350842,geologging,3/17/22, 6:26 PM,42.3053353679502, -71.11273815176152
103,4141308584010312352,battery reading,3/17/22, 12:24 PM,97.0%
104,2552285944406679756,battery reading,3/17/22, 12:14 PM,98.0%
105,-5496530662977705696,battery reading,3/17/22, 12:03 PM,99.0%
106,-7622829165066074532,battery reading,3/17/22, 9:18 AM,100.0%
107,6245700645774250846,geologging,3/17/22, 9:17 AM,42.30541816409507, -71.11267457848061
108,1493425066248703456,geologging,3/17/22, 9:08 AM,42.286815531789706, -71.14606589287122
109,-2627654465403044863,geologging,3/17/22, 9:04 AM,42.286284206175225, -71.14515603764701
110,5817694416426736762,battery reading,3/17/22, 9:01 AM,100.0%
111,-8542779502216127570,geologging,3/17/22, 8:53 AM,42.305327320609884, -71.11271904630073
112,5472378229684087175,battery reading,3/16/22, 11:02 PM,67.0%
113,1040123984763291661,battery reading,3/16/22, 10:49 PM,67.0%
114,4006959510354215394,geologging,3/16/22, 4:21 PM,42.305402368649595, -71.11288629317775
115,-5639233083782251463,geologging,3/16/22, 4:20 PM,42.30732268246949, -71.11524915512167
116,4522565255807414703,geologging,3/16/22, 4:16 PM,42.30833053132678, -71.11548012305924
117,-7346399086013148507,geologging,3/16/22, 4:11 PM,42.30571502410328, -71.11333752194624
118,7218801185045189869,geologging,3/16/22, 4:00 PM,42.30541510419728, -71.11264747265743
119,8164402895754077925,geologging,3/16/22, 3:35 PM,42.35735635357277, -71.11444253504929
120,4025824347721360110,geologging,3/16/22, 2:58 PM,42.357307062214744, -71.11484704443998
121,7514193197228919544,geologging,3/16/22, 2:49 PM,42.36046434964708, -71.08717997249774
122,7563882418966374253,geologging,3/16/22, 1:21 PM,42.36036892560822, -71.0870399080349
123,-8855705508965474549,geologging,3/16/22, 1:10 PM,42.36258981429093, -71.08868896640261
124,-6108079975125797296,geologging,3/16/22, 12:43 PM,42.30534880313446, -71.11268651278533
125,1749421616130503759,battery reading,3/16/22, 12:40 PM,97.0%
126,8679052115271989446,battery reading,3/16/22, 12:29 PM,97.0%
127,1315921560326754706,battery reading,3/16/22, 12:19 PM,98.0%
128,-3073850487186519545,battery reading,3/16/22, 9:15 AM,100.0%
129,-3949352519991623429,battery reading,3/16/22, 9:04 AM,100.0%
130,3571949690907255813,battery reading,3/16/22, 8:53 AM,100.0%
131,3444101958008622751,battery reading,3/15/22, 11:12 PM,100.0%
132,-5769105607918234930,battery reading,3/15/22, 11:01 PM,100.0%
133,5211647471001863857,geologging,3/15/22, 10:46 PM,42.305417095468, -71.11246765715875
134,7371487654774126453,geologging,3/15/22, 10:28 PM,42.35712488610031, -71.14410028576847
135,45533461490314020,geologging,3/15/22, 8:44 PM,42.35737573825062, -71.14373333758778
136,173937488041145865,geologging,3/15/22, 8:22 PM,42.30560590317438, -71.10837243838992
137,8877506292786850974,geologging,3/15/22, 8:20 PM,42.3072759306646, -71.10627915135608
138,6898304152771506095,geologging,3/15/22, 8:16 PM,42.30531967380938, -71.11271810472101
139,3247644558512228287,geologging,3/15/22, 1:19 PM,42.305403869931006, -71.11257772010966
140,-8059004823979709162,geologging,3/15/22, 1:17 PM,42.31197519699541, -71.11443444285499
141,8663798592517564845,geologging,3/15/22, 12:58 PM,42.31230358775925, -71.11411504486918
142,-3637634079477068767,geologging,3/15/22, 12:54 PM,42.305370847580086, -71.11273286939284
143,185260958326442128,battery reading,3/15/22, 12:39 PM,86.0%
144,-2287417906604151857,battery reading,3/15/22, 12:26 PM,87.0%
145,-7538338507048103248,battery reading,3/15/22, 12:15 PM,87.0%
146,-3323841607553001416,battery reading,3/15/22, 9:24 AM,95.0%
147,-8156690550093266047,battery reading,3/15/22, 9:14 AM,95.0%
148,6640064967494617477,battery reading,3/15/22, 9:03 AM,95.0%
149,-4954041989447135695,battery reading,3/14/22, 11:20 PM,51.0%
150,-529504531487618003,battery reading,3/14/22, 11:20 PM,52.0%
151,8425131528416866282,geologging,3/14/22, 6:54 PM,42.30541161202634, -71.11260616815126
152,3023671026403885569,geologging,3/14/22, 6:39 PM,42.34311136645012, -71.12262485579912
153,5874585855409762208,geologging,3/14/22, 6:32 PM,42.34299868658549, -71.12173374533995
154,4230492029025594983,geologging,3/14/22, 6:26 PM,42.34269191230935, -71.12242180301978
155,160147055433744056,geologging,3/14/22, 4:22 PM,42.34302838615599, -71.12235087998852
156,-7202183971771279951,geologging,3/14/22, 4:02 PM,42.305353513329, -71.11272092863113
157,2254417819197763535,battery reading,3/14/22, 12:24 PM,80.0%
158,-2933286185941377467,battery reading,3/14/22, 12:12 PM,81.0%
159,1157947593739997709,battery reading,3/14/22, 9:25 AM,98.0%
160,1782096810292516256,battery reading,3/13/22, 12:40 PM,92.0%
161,6330665306210339033,battery reading,3/13/22, 12:28 PM,93.0%
162,2904475048385448394,battery reading,3/13/22, 9:28 AM,100.0%
163,5635079020530614916,battery reading,3/13/22, 9:17 AM,100.0%
164,5766904073492321353,battery reading,3/13/22, 9:05 AM,100.0%
165,6930453736544183355,geologging,3/12/22, 3:05 PM,42.3054154245457, -71.11279864554113
166,4933849754978046710,geologging,3/12/22, 3:04 PM,42.311370693407206, -71.11461343023872
167,-2687168388939049668,geologging,3/12/22, 2:59 PM,42.31090364703604, -71.11482539825663
168,-5567854709035474361,geologging,3/12/22, 2:34 PM,42.372028974500566, -71.07562218223634
169,3440000635344165589,geologging,3/12/22, 1:57 PM,42.37265361125213, -71.07476332808974
170,3074680998059623056,geologging,3/12/22, 1:41 PM,42.34378283438053, -71.10064040651217
171,-2346836140305817419,geologging,3/12/22, 1:40 PM,42.343372661142304, -71.10213619309327
172,-116153068479193285,geologging,3/12/22, 1:29 PM,42.3487479294651, -71.07671263544943
173,-3460590694126994431,geologging,3/12/22, 1:27 PM,42.348109125199116, -71.07624677947823
174,3321252692490988143,geologging,3/12/22, 1:04 PM,42.30531661404735, -71.11273329310713
175,-6401356988041561457,battery reading,3/12/22, 12:35 PM,88.0%
176,3685673590103218531,battery reading,3/12/22, 12:24 PM,90.0%
177,-7065834788162045919,battery reading,3/12/22, 9:31 AM,100.0%
178,-6640210111933046474,battery reading,3/12/22, 9:20 AM,100.0%
179,-4915968151741857526,geologging,3/11/22, 9:07 PM,42.30541311759709, -71.1123994839352
180,-5322011242569778148,geologging,3/11/22, 8:50 PM,42.353882311182986, -71.13685716195168
181,-3587958733788970142,geologging,3/11/22, 7:02 PM,42.35382381045923, -71.13700479075936
182,-8078304489779674733,geologging,3/11/22, 6:58 PM,42.3545236262578, -71.13407478361351
183,5873881978935929004,geologging,3/11/22, 6:41 PM,42.35512337138076, -71.13264406948434
184,-8890376104516322808,geologging,3/11/22, 6:18 PM,42.31315901153384, -71.11662735320502
185,2331606248342031272,geologging,3/11/22, 6:16 PM,42.31224517865494, -71.11485281563934
186,3099847884566910708,geologging,3/11/22, 6:11 PM,42.30549096329921, -71.11301884451078
187,1847486204790347991,geologging,3/11/22, 5:41 PM,42.30541430980255, -71.11259162837254
188,-1160252487225755595,geologging,3/11/22, 5:36 PM,42.321426657743864, -71.1107552642429
189,-3820944637279896588,geologging,3/11/22, 5:20 PM,42.32135092666052, -71.11087881867962
190,-6432311578584460234,geologging,3/11/22, 5:01 PM,42.30540082599402, -71.11281375861466
191,-960959717683785125,battery reading,3/11/22, 12:40 PM,96.0%
192,7138080717411987009,battery reading,3/11/22, 12:30 PM,97.0%
193,-2760031584235131603,battery reading,3/11/22, 12:20 PM,97.0%
194,-1037035681946616425,geologging,3/11/22, 9:55 AM,42.305421145184326, -71.11241901786656
195,-5746615510569822092,geologging,3/11/22, 9:35 AM,42.34980894699453, -71.12673023082041
196,2331517328357538587,battery reading,3/11/22, 9:33 AM,100.0%
197,-7974957934341588193,battery reading,3/11/22, 9:22 AM,100.0%
198,-7866960400052596592,geologging,3/11/22, 9:21 AM,42.350270973981665, -71.12613618685491
199,2074132106865416467,geologging,3/11/22, 9:05 AM,42.3053025080055, -71.11273787922602
200,-1257545057390254401,geologging,3/10/22, 10:02 PM,42.30528562773346, -71.11284345826185
201,2394024829413066273,geologging,3/10/22, 9:52 PM,42.31055049801315, -71.11495367521488
202,-4671988834246680430,geologging,3/10/22, 9:47 PM,42.31284695741287, -71.11415826634729
203,7058678726355993261,geologging,3/10/22, 9:47 PM,42.31133253589173, -71.11449874731787
204,-5070947251176348705,geologging,3/10/22, 6:19 PM,42.31133748979131, -71.11456269986033
205,916791625573952411,geologging,3/10/22, 6:12 PM,42.30540451692884, -71.11274504275559
206,4646580109292890148,battery reading,3/10/22, 12:26 PM,95.0%
207,2371819729696572168,battery reading,3/10/22, 12:15 PM,95.0%
208,-7239709491352841595,battery reading,3/10/22, 12:05 PM,96.0%
209,3862206503241733421,battery reading,3/10/22, 9:15 AM,100.0%
210,-1378311112835016523,battery reading,3/10/22, 9:05 AM,100.0%
211,-2902477591511685408,battery reading,3/10/22, 8:54 AM,100.0%
212,-6962257820268505890,geologging,3/10/22, 8:44 AM,42.3054146884488, -71.11244322778437
213,-6514260792784414475,geologging,3/10/22, 8:36 AM,42.287503290126615, -71.14741358555979
214,5954067192380162988,geologging,3/10/22, 8:33 AM,42.28634110029576, -71.1451839232678
215,-8827504948179127155,geologging,3/10/22, 8:22 AM,42.30536826888479, -71.11271061292531
216,8031011331924390474,geologging,3/9/22, 9:34 AM,42.30541410149849, -71.11257007731315
217,6151096854709107814,battery reading,3/9/22, 9:26 AM,96.0%
218,5848920030435142909,geologging,3/9/22, 9:25 AM,42.30534238957913, -71.11273126551531
219,-5684877082946250622,battery reading,3/9/22, 9:14 AM,99.0%
220,-3009561912656311652,battery reading,3/9/22, 9:04 AM,100.0%
221,5696762655097350265,battery reading,3/8/22, 12:50 PM,93.0%
222,8794725219989161877,battery reading,3/8/22, 12:40 PM,95.0%
223,-447221191808797196,battery reading,3/8/22, 12:30 PM,96.0%
224,-6240808631104931672,battery reading,3/8/22, 9:36 AM,100.0%
225,-5090535798247471345,battery reading,3/8/22, 9:25 AM,100.0%
226,8362990457147721775,battery reading,3/8/22, 9:14 AM,100.0%
227,-7361481346961423765,geologging,3/7/22, 7:35 PM,42.30541115357781, -71.1125960525725
228,1968906552069020689,geologging,3/7/22, 7:12 PM,42.23524628116599, -71.13826899685255
229,5618032300779626650,geologging,3/7/22, 5:58 PM,42.23496607833729, -71.13846504315525
230,7429919626539959933,geologging,3/7/22, 5:31 PM,42.305395446007125, -71.11273250952009
231,-1333905769845626845,battery reading,3/7/22, 12:41 PM,100.0%
232,5610001623590168879,battery reading,3/7/22, 12:31 PM,100.0%
233,5309732593806235522,battery reading,3/7/22, 12:20 PM,100.0%
234,4467661241439553892,battery reading,3/7/22, 9:46 AM,100.0%
235,-3449421556660292638,geologging,3/7/22, 9:42 AM,42.3054151001697, -71.11243443333753
236,540466129102083196,geologging,3/7/22, 9:24 AM,42.3512616356128, -71.08148705672227
237,46928155989648235,battery reading,3/7/22, 9:20 AM,100.0%
238,6392531853026072146,geologging,3/7/22, 8:16 AM,42.35127466633841, -71.08157645386625
239,-348929823577879635,geologging,3/7/22, 8:04 AM,42.35134594346266, -71.08064805280809
240,3254428924548267915,geologging,3/7/22, 7:58 AM,42.3519898864472, -71.07876506499619
241,-150004117551740319,geologging,3/7/22, 7:36 AM,42.30533705743748, -71.11276573945646
242,1543998149054061146,geologging,3/6/22, 1:09 PM,42.305417163562865, -71.11260889594449
243,-4031528792151114342,geologging,3/6/22, 12:56 PM,42.34461057087387, -71.09989910300773
244,-5286499888017606266,battery reading,3/6/22, 12:48 PM,92.0%
245,9076771859140331339,battery reading,3/6/22, 12:35 PM,92.0%
246,-4855876914433475115,battery reading,3/6/22, 12:25 PM,92.0%
247,-932730382758395684,geologging,3/6/22, 12:20 PM,42.34463968445459, -71.09999022417011
248,-4630452862320217523,geologging,3/6/22, 11:50 AM,42.30534176131739, -71.11274645553529
249,2855317446753562873,battery reading,3/6/22, 9:21 AM,100.0%
250,1884115098223176402,battery reading,3/6/22, 9:10 AM,100.0%
251,2780680327861244793,geologging,3/5/22, 11:20 PM,42.305418326922954, -71.11247516585671
252,5387786593391534294,geologging,3/5/22, 11:10 PM,42.34310439435567, -71.12227561927048
253,-4161328125255616909,geologging,3/5/22, 6:28 PM,42.343352675473795, -71.1231731266071
254,-2688456382024739625,geologging,3/5/22, 6:07 PM,42.30536758036439, -71.11275311480144
255,-8670808558153548417,geologging,3/5/22, 4:02 PM,42.30541556966387, -71.1126128642888
256,3088046373306702475,geologging,3/5/22, 3:53 PM,42.321301973223754, -71.11107566312147
257,5451545508382237470,geologging,3/5/22, 3:22 PM,42.32133983472108, -71.11103714483062
258,-3318044483172298773,geologging,3/5/22, 3:15 PM,42.312501028520145, -71.11482643174558
259,2694635365841603410,geologging,3/5/22, 3:10 PM,42.31253154007221, -71.11474693393205
260,-9207553685999685254,geologging,3/5/22, 3:03 PM,42.30535162465241, -71.11273400932494
261,3927534263815745108,battery reading,3/5/22, 12:35 PM,90.0%
262,-9137936016412250302,battery reading,3/5/22, 12:25 PM,91.0%
263,-1968522211158589999,battery reading,3/5/22, 12:14 PM,92.0%
264,-3957536987866843818,battery reading,3/5/22, 9:39 AM,100.0%
265,-2074867165456055736,geologging,3/4/22, 11:30 PM,42.305418589255545, -71.1126214393017
266,-1983446095852535472,geologging,3/4/22, 11:15 PM,42.3622052035992, -71.09833681617783
267,8465880034376560223,geologging,3/4/22, 10:53 PM,42.36232283755962, -71.09868303375356
268,-8382145951962451979,geologging,3/4/22, 10:38 PM,42.36479948579704, -71.10241348908845
269,7323687652034447219,geologging,3/4/22, 7:56 PM,42.364770642653596, -71.10244859963635
270,5199282212621782125,geologging,3/4/22, 7:37 PM,42.3613390621927, -71.08717602502843
271,-3371145420880593360,battery reading,3/4/22, 12:30 PM,82.0%
272,-4279481316871623929,geologging,3/4/22, 12:30 PM,42.36122621156972, -71.08721328649862
273,-2061040319179459773,geologging,3/4/22, 12:24 PM,42.35464090731505, -71.05962539862566
274,-1933225622010282815,geologging,3/4/22, 12:20 PM,42.35465224704323, -71.05963250062979
275,-7219943287975075509,battery reading,3/4/22, 12:20 PM,84.0%
276,-6747847882358207148,battery reading,3/4/22, 12:10 PM,84.0%
277,3343200685494646461,geologging,3/4/22, 11:46 AM,42.300768211379534, -71.11403641050562
278,-973416685121887358,geologging,3/4/22, 11:37 AM,42.30060294314944, -71.11417125959781
279,-2059786565438727462,geologging,3/4/22, 11:37 AM,42.30071584185555, -71.11418693373122
280,5311143098163512873,geologging,3/4/22, 11:36 AM,42.30176717512544, -71.11358019529945
281,-4870412002336925599,geologging,3/4/22, 11:34 AM,42.3053477348258, -71.1127303566788
282,-5857717565558551581,battery reading,3/4/22, 9:43 AM,100.0%
283,-1360765004390012451,battery reading,3/4/22, 9:32 AM,100.0%
284,-987385880215288439,battery reading,3/4/22, 9:22 AM,100.0%
285,-3115563507756183718,geologging,3/3/22, 8:23 PM,42.30539737315596, -71.11252601420478
286,-2107469527452775023,geologging,3/3/22, 8:14 PM,42.305353175909474, -71.11271308133044
287,-4842904236364146249,battery reading,3/3/22, 12:30 PM,84.0%
288,7012431787754434445,battery reading,3/3/22, 12:20 PM,84.0%
289,-2431806413346378054,battery reading,3/3/22, 9:33 AM,94.0%
290,-3942557861743662233,battery reading,3/3/22, 9:22 AM,95.0%
291,7144516333257423965,battery reading,3/3/22, 9:12 AM,97.0%
292,-3811380408177666682,battery reading,3/2/22, 12:52 PM,82.0%
293,-4944965114925637595,battery reading,3/2/22, 12:46 PM,83.0%
294,-5954297165193625123,battery reading,3/2/22, 12:46 PM,83.0%
295,7322272556664231931,battery reading,3/2/22, 12:46 PM,83.0%
296,6639807977777778811,battery reading,3/2/22, 12:46 PM,83.0%
297,-4216866514092902218,battery reading,3/2/22, 12:45 PM,83.0%
298,-4674734534167509379,geologging,3/2/22, 11:42 AM,42.30541438210991, -71.11267052065708
299,2569625205125884443,geologging,3/2/22, 11:24 AM,42.266943878255766, -71.169895778223
300,7091207497069220877,geologging,3/2/22, 9:51 AM,42.267068314043975, -71.17024100808885
301,-4626423314886781780,geologging,3/2/22, 9:27 AM,42.30535124411897, -71.1127183093352
302,4286342990638203167,battery reading,3/2/22, 9:17 AM,100.0%
303,4891677286002479635,geologging,3/1/22, 8:56 PM,42.305403421530855, -71.11262960400465
304,7039386619058013211,geologging,3/1/22, 8:49 PM,42.31120417526936, -71.11395634031982
305,-1364155830341301642,geologging,3/1/22, 7:29 PM,42.31142758015373, -71.11452132050225
306,3906001271527717892,geologging,3/1/22, 7:05 PM,42.35544981331951, -71.0605003582295
307,2935382363451395335,geologging,3/1/22, 6:59 PM,42.355512050370706, -71.06053013143627
308,844261526546451578,geologging,3/1/22, 6:48 PM,42.361081538418546, -71.08724864688814
309,-6937760099297058761,geologging,3/1/22, 1:11 PM,42.361184562896135, -71.08781334609716
310,141246561235875312,geologging,3/1/22, 12:49 PM,42.30618871727252, -71.11495832144341
311,157024373637671962,geologging,3/1/22, 12:48 PM,42.305370450375875, -71.1124932594699
312,-8073212894305439055,geologging,3/1/22, 12:35 PM,42.30538981497405, -71.11272674780524
313,719884500632758342,battery reading,3/1/22, 9:39 AM,89.0%
314,-5438332733011994844,battery reading,3/1/22, 9:38 AM,89.0%
315,4197682768164915412,battery reading,3/1/22, 9:38 AM,89.0%
316,8474918394679434902,battery reading,3/1/22, 9:36 AM,89.0%
317,-6794262347441259977,battery reading,3/1/22, 9:36 AM,89.0%
318,-841703480705904975,battery reading,3/1/22, 9:36 AM,89.0%
319,7078138406889032292,battery reading,3/1/22, 9:36 AM,89.0%
320,5449290491507502282,battery reading,3/1/22, 9:36 AM,89.0%
321,-8362380940267347802,work log,3/1/22, 9:36 AM,Unclassified
322,-7770504964895220366,battery reading,3/1/22, 9:35 AM,89.0%
323,8294496096791017433,battery reading,3/1/22, 9:34 AM,89.0%
324,-2572612469515856504,battery reading,3/1/22, 9:34 AM,89.0%
325,1146471713128780468,battery reading,3/1/22, 9:34 AM,89.0%
326,-687926852598631195,battery reading,3/1/22, 9:34 AM,90.0%
327,-1488324941218989779,battery reading,3/1/22, 9:33 AM,90.0%
328,6770317434030816187,battery reading,3/1/22, 9:32 AM,90.0%
329,-272074968978093367,battery reading,3/1/22, 9:32 AM,90.0%
330,7738619701095095555,geologging,3/1/22, 7:48 AM,37 Boynton St
331,-921336504738159315,geologging,3/1/22, 7:38 AM,42.30930055853422, -71.11563436966402
332,-9073732665756219108,geologging,3/1/22, 7:38 AM,42.311693539370715, -71.11440564720789
333,-1295126790413664196,geologging,3/1/22, 7:37 AM,42.3127277353244, -71.11414814310439
334,-4361440537779967947,geologging,3/1/22, 7:34 AM,605 Centre St
335,995936104710155122,geologging,3/1/22, 7:30 AM,42.30531985615272, -71.11267182237725
